,Sample,site,LogFoldChange,Gene,Peptide
663,3,MAPK3-Y204y,-0.9515687361484222,MAPK3,X.XXXXX*XXXXX.X
664,4,MAPK3-Y204y,-4.022384072415938,MAPK3,X.XXXXX*XXXXX.X
665,5,MAPK3-Y204y,-5.319593978992533,MAPK3,X.XXXXX*XXXXX.X
666,6,MAPK3-Y204y,-3.033906704509891,MAPK3,X.XXXXX*XXXXX.X
667,7,MAPK3-Y204y,-5.285458727377997,MAPK3,X.XXXXX*XXXXX.X
668,8,MAPK3-Y204y,-3.447576136163284,MAPK3,X.XXXXX*XXXXX.X
669,9,MAPK3-Y204y,-2.7862743681509357,MAPK3,X.XXXXX*XXXXX.X
670,10,MAPK3-Y204y,-5.37987199453129,MAPK3,X.XXXXX*XXXXX.X
671,11,MAPK3-Y204y,-3.606169943424905,MAPK3,X.XXXXX*XXXXX.X
672,12,MAPK3-Y204y,-5.779856182294885,MAPK3,X.XXXXX*XXXXX.X
673,13,MAPK3-Y204y,-4.184516199038308,MAPK3,X.XXXXX*XXXXX.X
674,14,MAPK3-Y204y,-5.063990064602742,MAPK3,X.XXXXX*XXXXX.X
675,15,MAPK3-Y204y,-3.5662970016562046,MAPK3,X.XXXXX*XXXXX.X
676,16,MAPK3-Y204y,0.5849185876724463,MAPK3,X.XXXXX*XXXXX.X
677,17,MAPK3-Y204y,-1.5045027493365064,MAPK3,X.XXXXX*XXXXX.X
678,18,MAPK3-Y204y,0.9788450962698708,MAPK3,X.XXXXX*XXXXX.X
679,19,MAPK3-Y204y,-4.112848316386328,MAPK3,X.XXXXX*XXXXX.X
680,0,AKT1-T308t,-1.869207846866922,AKT1,X.XXXXX*XXXXX.X
681,1,AKT1-T308t,-1.8612148352080273,AKT1,X.XXXXX*XXXXX.X
682,2,AKT1-T308t,-0.3850966103167902,AKT1,X.XXXXX*XXXXX.X
683,3,AKT1-T308t,-1.8467790375313689,AKT1,X.XXXXX*XXXXX.X
684,4,AKT1-T308t,-0.6687156402541191,AKT1,X.XXXXX*XXXXX.X
685,5,AKT1-T308t,-1.868333114853676,AKT1,X.XXXXX*XXXXX.X
686,6,AKT1-T308t,-0.935697975327596,AKT1,X.XXXXX*XXXXX.X
687,7,AKT1-T308t,-1.8691967726105512,AKT1,X.XXXXX*XXXXX.X
688,8,AKT1-T308t,-0.9661290064154344,AKT1,X.XXXXX*XXXXX.X
689,9,AKT1-T308t,-1.86586969077343,AKT1,X.XXXXX*XXXXX.X
690,10,AKT1-T308t,-1.8692141681232939,AKT1,X.XXXXX*XXXXX.X
691,11,AKT1-T308t,-1.6577064715228285,AKT1,X.XXXXX*XXXXX.X
692,12,AKT1-T308t,-1.8692139190424113,AKT1,X.XXXXX*XXXXX.X
693,13,AKT1-T308t,-1.8691369464799892,AKT1,X.XXXXX*XXXXX.X
694,14,AKT1-T308t,-1.7178602217635353,AKT1,X.XXXXX*XXXXX.X
695,15,AKT1-T308t,-1.868373558578917,AKT1,X.XXXXX*XXXXX.X
696,16,AKT1-T308t,-1.3279792808458846,AKT1,X.XXXXX*XXXXX.X
697,17,AKT1-T308t,-1.84405502484018,AKT1,X.XXXXX*XXXXX.X
698,18,AKT1-T308t,1.261976111170005,AKT1,X.XXXXX*XXXXX.X
699,19,AKT1-T308t,-1.8629458590264816,AKT1,X.XXXXX*XXXXX.X
700,0,AKT1-S473s,-1.2303443929109035,AKT1,X.XXXXX*XXXXX.X
701,1,AKT1-S473s,-0.9528383458609793,AKT1,X.XXXXX*XXXXX.X
702,2,AKT1-S473s,0.6006879782915105,AKT1,X.XXXXX*XXXXX.X
703,3,AKT1-S473s,-1.1619806537417847,AKT1,X.XXXXX*XXXXX.X
704,4,AKT1-S473s,-0.004594235045822545,AKT1,X.XXXXX*XXXXX.X
705,5,AKT1-S473s,-1.2129447614748563,AKT1,X.XXXXX*XXXXX.X
706,6,AKT1-S473s,-0.4457171743398344,AKT1,X.XXXXX*XXXXX.X
707,7,AKT1-S473s,-1.234503232595451,AKT1,X.XXXXX*XXXXX.X
708,8,AKT1-S473s,-0.4196716416598306,AKT1,X.XXXXX*XXXXX.X
709,9,AKT1-S473s,-1.2364797240420722,AKT1,X.XXXXX*XXXXX.X
710,10,AKT1-S473s,-1.2452279827394943,AKT1,X.XXXXX*XXXXX.X
711,11,AKT1-S473s,-1.052808614645807,AKT1,X.XXXXX*XXXXX.X
712,12,AKT1-S473s,-1.2443514835565626,AKT1,X.XXXXX*XXXXX.X
713,13,AKT1-S473s,-1.2425601683081493,AKT1,X.XXXXX*XXXXX.X
714,14,AKT1-S473s,-1.1021938468154882,AKT1,X.XXXXX*XXXXX.X
715,15,AKT1-S473s,-1.2365155331426225,AKT1,X.XXXXX*XXXXX.X
716,16,AKT1-S473s,1.1662784779342186,AKT1,X.XXXXX*XXXXX.X
717,17,AKT1-S473s,-1.2047650011175963,AKT1,X.XXXXX*XXXXX.X
718,18,AKT1-S473s,2.2418644821005054,AKT1,X.XXXXX*XXXXX.X
719,19,AKT1-S473s,-1.198150875267143,AKT1,X.XXXXX*XXXXX.X
720,0,AKT2-T308t,-6.152117571662418,AKT2,X.XXXXX*XXXXX.X
721,1,AKT2-T308t,-6.152117426771617,AKT2,X.XXXXX*XXXXX.X
722,2,AKT2-T308t,-6.152054074166231,AKT2,X.XXXXX*XXXXX.X
723,3,AKT2-T308t,-6.152117387161027,AKT2,X.XXXXX*XXXXX.X
724,4,AKT2-T308t,-6.148025333845309,AKT2,X.XXXXX*XXXXX.X
725,5,AKT2-T308t,-6.152117581694125,AKT2,X.XXXXX*XXXXX.X
726,6,AKT2-T308t,-6.152117175032608,AKT2,X.XXXXX*XXXXX.X
727,7,AKT2-T308t,-6.152117579541955,AKT2,X.XXXXX*XXXXX.X
728,8,AKT2-T308t,-6.152098408595504,AKT2,X.XXXXX*XXXXX.X
729,9,AKT2-T308t,-6.152117579316343,AKT2,X.XXXXX*XXXXX.X
730,10,AKT2-T308t,-6.152117576811566,AKT2,X.XXXXX*XXXXX.X
731,11,AKT2-T308t,-6.1521161387618255,AKT2,X.XXXXX*XXXXX.X
732,12,AKT2-T308t,-6.152117582270358,AKT2,X.XXXXX*XXXXX.X
733,13,AKT2-T308t,-6.1521175822715835,AKT2,X.XXXXX*XXXXX.X
734,14,AKT2-T308t,-6.15208222832106,AKT2,X.XXXXX*XXXXX.X
735,15,AKT2-T308t,-6.152117568689687,AKT2,X.XXXXX*XXXXX.X
736,16,AKT2-T308t,-6.142669886631897,AKT2,X.XXXXX*XXXXX.X
737,17,AKT2-T308t,-6.152117580526658,AKT2,X.XXXXX*XXXXX.X
738,18,AKT2-T308t,-6.13721006580286,AKT2,X.XXXXX*XXXXX.X
739,19,AKT2-T308t,-6.152117496528032,AKT2,X.XXXXX*XXXXX.X
740,0,AKT2-S473s,-1.700432288492383,AKT2,X.XXXXX*XXXXX.X
741,1,AKT2-S473s,-1.7004203245072096,AKT2,X.XXXXX*XXXXX.X
742,2,AKT2-S473s,-1.700140924944163,AKT2,X.XXXXX*XXXXX.X
743,3,AKT2-S473s,-1.7004301271494477,AKT2,X.XXXXX*XXXXX.X
744,4,AKT2-S473s,-1.6789017286127348,AKT2,X.XXXXX*XXXXX.X
745,5,AKT2-S473s,-1.7004340368615594,AKT2,X.XXXXX*XXXXX.X
746,6,AKT2-S473s,-1.700344947293412,AKT2,X.XXXXX*XXXXX.X
747,7,AKT2-S473s,-1.70043349648329,AKT2,X.XXXXX*XXXXX.X
748,8,AKT2-S473s,-1.6997178422906716,AKT2,X.XXXXX*XXXXX.X
749,9,AKT2-S473s,-1.7004334234063798,AKT2,X.XXXXX*XXXXX.X
750,10,AKT2-S473s,-1.7004335178775118,AKT2,X.XXXXX*XXXXX.X
751,11,AKT2-S473s,-1.700330835441441,AKT2,X.XXXXX*XXXXX.X
752,12,AKT2-S473s,-1.7004346080248076,AKT2,X.XXXXX*XXXXX.X
753,13,AKT2-S473s,-1.7004345981300824,AKT2,X.XXXXX*XXXXX.X
754,14,AKT2-S473s,-1.6997229548724622,AKT2,X.XXXXX*XXXXX.X
755,15,AKT2-S473s,-1.7004298683368686,AKT2,X.XXXXX*XXXXX.X
756,16,AKT2-S473s,-1.6622338565994197,AKT2,X.XXXXX*XXXXX.X
757,17,AKT2-S473s,-1.7004343863888487,AKT2,X.XXXXX*XXXXX.X
758,18,AKT2-S473s,-1.6564563292145764,AKT2,X.XXXXX*XXXXX.X
759,19,AKT2-S473s,-1.700427417583335,AKT2,X.XXXXX*XXXXX.X
760,0,AKT3-T308t,-2.7191172742948266,AKT3,X.XXXXX*XXXXX.X
761,1,AKT3-T308t,-2.6600567227175733,AKT3,X.XXXXX*XXXXX.X
762,2,AKT3-T308t,-2.5068611332553448,AKT3,X.XXXXX*XXXXX.X
763,3,AKT3-T308t,-2.7118766473743134,AKT3,X.XXXXX*XXXXX.X
764,4,AKT3-T308t,-2.476471343362439,AKT3,X.XXXXX*XXXXX.X
765,5,AKT3-T308t,-2.719242938155861,AKT3,X.XXXXX*XXXXX.X
766,6,AKT3-T308t,-2.1627200856369413,AKT3,X.XXXXX*XXXXX.X
767,7,AKT3-T308t,-2.719355789587881,AKT3,X.XXXXX*XXXXX.X
768,8,AKT3-T308t,-2.405580024201076,AKT3,X.XXXXX*XXXXX.X
769,9,AKT3-T308t,-2.718472243197061,AKT3,X.XXXXX*XXXXX.X
770,10,AKT3-T308t,-2.7193743662196157,AKT3,X.XXXXX*XXXXX.X
771,11,AKT3-T308t,-2.6802401761091086,AKT3,X.XXXXX*XXXXX.X
772,12,AKT3-T308t,-2.71938055375717,AKT3,X.XXXXX*XXXXX.X
773,13,AKT3-T308t,-2.719312806153404,AKT3,X.XXXXX*XXXXX.X
774,14,AKT3-T308t,-2.701721623625115,AKT3,X.XXXXX*XXXXX.X
775,15,AKT3-T308t,-2.7183158596709425,AKT3,X.XXXXX*XXXXX.X
776,16,AKT3-T308t,-2.318921625177651,AKT3,X.XXXXX*XXXXX.X
777,17,AKT3-T308t,-2.7167209420082528,AKT3,X.XXXXX*XXXXX.X
778,18,AKT3-T308t,-1.3128867254335619,AKT3,X.XXXXX*XXXXX.X
779,19,AKT3-T308t,-2.717207537570133,AKT3,X.XXXXX*XXXXX.X
780,0,AKT3-S473s,0.7108165497828214,AKT3,X.XXXXX*XXXXX.X
781,1,AKT3-S473s,0.7147384580119096,AKT3,X.XXXXX*XXXXX.X
782,2,AKT3-S473s,0.8453507800171847,AKT3,X.XXXXX*XXXXX.X
783,3,AKT3-S473s,0.7114030396297552,AKT3,X.XXXXX*XXXXX.X
784,4,AKT3-S473s,0.9015030307112152,AKT3,X.XXXXX*XXXXX.X
785,5,AKT3-S473s,0.710810136245251,AKT3,X.XXXXX*XXXXX.X
786,6,AKT3-S473s,0.8592021665860984,AKT3,X.XXXXX*XXXXX.X
787,7,AKT3-S473s,0.7108041534453836,AKT3,X.XXXXX*XXXXX.X
788,8,AKT3-S473s,0.8643536536749437,AKT3,X.XXXXX*XXXXX.X
789,9,AKT3-S473s,0.7108582086181334,AKT3,X.XXXXX*XXXXX.X
790,10,AKT3-S473s,0.7108034656819576,AKT3,X.XXXXX*XXXXX.X
791,11,AKT3-S473s,0.7255759735608133,AKT3,X.XXXXX*XXXXX.X
792,12,AKT3-S473s,0.7108029728858085,AKT3,X.XXXXX*XXXXX.X
793,13,AKT3-S473s,0.7108043592867819,AKT3,X.XXXXX*XXXXX.X
794,14,AKT3-S473s,0.7199162121289802,AKT3,X.XXXXX*XXXXX.X
795,15,AKT3-S473s,0.7108588732434827,AKT3,X.XXXXX*XXXXX.X
796,16,AKT3-S473s,0.7961485995532166,AKT3,X.XXXXX*XXXXX.X
797,17,AKT3-S473s,0.7109883503941741,AKT3,X.XXXXX*XXXXX.X
798,18,AKT3-S473s,1.6840494576975134,AKT3,X.XXXXX*XXXXX.X
799,19,AKT3-S473s,0.710940375541133,AKT3,X.XXXXX*XXXXX.X
